model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_year_t,target,m2_probability,m3_lag_wdi_probability,m3_lag_wdi_minus_m2_probability,seed_aggregation
regularized_logistic_regression,logistic__C_0.1,fold2_validation,حپترو,1398,1399,2019,0,0.21107022404742018,0.2388053776035827,0.027735153556162517,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,حکشتی,1397,1398,2018,0,0.3911750823354615,0.3489362293586045,-0.04223885297685698,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,حکشتی,1398,1399,2019,0,0.5276517133542952,0.5013285395698173,-0.026323173784477905,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خاذین,1397,1398,2018,0,0.7864023380589137,0.7651095798142376,-0.021292758244676135,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خاذین,1398,1399,2019,0,0.5170449703847845,0.5436387925803888,0.026593822195604355,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خبهمن,1397,1398,2018,0,0.16524193720044394,0.15459817125342762,-0.010643765947016326,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خبهمن,1398,1399,2019,0,0.4827163077848484,0.49329839008665055,0.010582082301802131,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ختوقا,1397,1398,2018,0,0.654326552276015,0.6472756166497908,-0.007050935626224164,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ختوقا,1398,1399,2019,0,0.2166408349404643,0.2277352422348903,0.011094407294426012,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خرینگ,1397,1398,2018,0,0.7325625062504907,0.7272433204508122,-0.005319185799678494,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خرینگ,1398,1399,2019,0,0.7801704306743511,0.8027098554423607,0.02253942476800963,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمحور,1397,1398,2018,0,0.38182354429230403,0.35501698533947773,-0.026806558952826298,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمحور,1398,1399,2019,0,0.3153190121766979,0.3447247322170852,0.02940572004038733,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمهر,1397,1398,2018,1,0.7323868955147349,0.7188172626277546,-0.01356963288698032,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمهر,1398,1399,2019,0,0.9742012854976076,0.9773721274466107,0.003170841949003078,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خنصیر,1397,1398,2018,0,0.7558617752563722,0.7516224834433418,-0.004239291813030399,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خنصیر,1398,1399,2019,0,0.4356767787376985,0.47557145320158384,0.03989467446388534,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خوساز,1397,1398,2018,0,0.4166558807856888,0.4038156633573059,-0.012840217428382927,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خوساز,1398,1399,2019,0,0.42685156953039577,0.45308810943508254,0.026236539904686773,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خچرخش,1397,1398,2018,0,0.32909075982299607,0.3091551708496904,-0.019935588973305662,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خچرخش,1398,1399,2019,0,0.30771977492344166,0.334507326063218,0.026787551139776322,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خکمک,1397,1398,2018,0,0.7652356270416545,0.7642491036357408,-0.000986523405913653,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خکمک,1398,1399,2019,0,0.7793976961168331,0.7983737704717555,0.018976074354922434,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ددام,1397,1398,2018,0,0.513130316400789,0.5207770421236169,0.007646725722827874,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ددام,1398,1399,2019,0,0.07957938313490848,0.09112104832685977,0.011541665191951295,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دروز,1397,1398,2018,1,0.3457937654712787,0.3201325771406986,-0.02566118833058012,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دروز,1398,1399,2019,1,0.5425443810326643,0.5623529453818135,0.019808564349149127,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسبحا,1397,1398,2018,0,0.1598360323438978,0.15126330126890442,-0.008572731074993373,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسبحا,1398,1399,2019,0,0.11696063861368171,0.12590994549093765,0.008949306877255939,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسینا,1397,1398,2018,0,0.10053397874309719,0.09919446803564567,-0.0013395107074515161,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسینا,1398,1399,2019,0,0.24930976028593865,0.26050387379089335,0.011194113504954695,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دشیمی,1397,1398,2018,0,0.4858507422773453,0.4783670674391819,-0.007483674838163423,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دشیمی,1398,1399,2019,0,0.23755559698367476,0.26187467608673554,0.024319079103060776,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دیران,1397,1398,2018,0,0.3413740460794554,0.34241687792629605,0.001042831846840675,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دیران,1398,1399,2019,0,0.28936247390879505,0.310873338238814,0.021510864330018975,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,رانفور,1397,1398,2018,0,0.02469326031924509,0.022964240800514093,-0.0017290195187309974,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,رانفور,1398,1399,2019,0,0.044955525516617356,0.048869737034306145,0.0039142115176887884,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,رمپنا,1397,1398,2018,0,0.36916643185945874,0.3337511780144836,-0.035415253844975125,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,رمپنا,1398,1399,2019,0,0.4568814904935997,0.4545259759357702,-0.002355514557829508,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,زمگسا,1397,1398,2018,0,0.31710003169910417,0.3127047267097855,-0.004395304989318671,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,زمگسا,1398,1399,2019,0,0.22422017710125725,0.24694929677326108,0.022729119672003834,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,زپارس,1398,1399,2019,0,0.23130813450490115,0.24994408091318648,0.018635946408285337,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساراب,1397,1398,2018,0,0.09296777164092306,0.09421042629225887,0.0012426546513358144,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساراب,1398,1399,2019,0,0.09897736921557625,0.1103968645289523,0.011419495313376049,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساربیل,1397,1398,2018,0,0.13976442990170257,0.13215177567578618,-0.007612654225916393,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساربیل,1398,1399,2019,0,0.04609633300317548,0.05092810795117459,0.004831774947999114,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساروم,1397,1398,2018,0,0.06081872077427005,0.058207031368787916,-0.0026116894054821344,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساروم,1398,1399,2019,0,0.029245313883947473,0.03420244892117844,0.00495713503723097,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبجنو,1397,1398,2018,0,0.26119384740610996,0.25455538773522585,-0.0066384596708841115,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبجنو,1398,1399,2019,0,0.13891889692435236,0.15478482896463114,0.01586593204027878,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبهان,1397,1398,2018,0,0.16615862492457528,0.16757706344272771,0.0014184385181524317,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبهان,1398,1399,2019,0,0.09313666469363989,0.10440300951028328,0.01126634481664339,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ستران,1397,1398,2018,0,0.2566943285432261,0.25541331254931854,-0.0012810159939075638,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ستران,1398,1399,2019,0,0.2806782217190264,0.29944999931957444,0.018771777600548045,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخاش,1397,1398,2018,0,0.19793646342841129,0.18759270000208153,-0.010343763426329755,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخاش,1398,1399,2019,0,0.08095207277634289,0.09205333725409091,0.011101264477748021,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخزر,1397,1398,2018,0,0.2920789417082235,0.2678368907662928,-0.024242050941930715,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخزر,1398,1399,2019,0,0.12907739340554525,0.1433543960191488,0.01427700261360354,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخوز,1397,1398,2018,0,0.1981435441928591,0.1956027182946674,-0.0025408258981916843,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخوز,1398,1399,2019,0,0.038935013086088176,0.04633716668788984,0.007402153601801666,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سدشت,1398,1399,2019,0,0.30212050768336585,0.3126560616896151,0.010535554006249226,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سدور,1397,1398,2018,0,0.7032655389156085,0.7009188401167005,-0.0023466987989080312,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سدور,1398,1399,2019,0,0.577049085014415,0.6117517064802932,0.034702621465878214,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سرود,1397,1398,2018,0,0.2287258251550587,0.22340620614816104,-0.0053196190068976745,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سرود,1398,1399,2019,0,0.08706184905696492,0.09906662468580425,0.012004775628839337,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سشرق,1397,1398,2018,0,0.59788921685947,0.5671694068677299,-0.030719809991740177,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سشرق,1398,1399,2019,0,0.24758817679875347,0.26332437630753697,0.015736199508783494,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سصفها,1397,1398,2018,0,0.3752545545211603,0.351376518524891,-0.02387803599626931,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سصفها,1398,1399,2019,0,0.1857318299742303,0.20642950063090013,0.02069767065666983,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سغرب,1397,1398,2018,0,0.1357005625228738,0.1316667699853873,-0.004033792537486508,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سغرب,1398,1399,2019,0,0.09915073798860485,0.11202648489528444,0.012875746906679586,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سقاین,1397,1398,2018,0,0.35070984429918795,0.34107432088795125,-0.00963552341123669,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سقاین,1398,1399,2019,0,0.11224405765779619,0.12540189142990593,0.013157833772109745,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سمازن,1398,1399,2019,0,0.09786810823142023,0.10960081304150367,0.011732704810083441,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سنیر,1397,1398,2018,0,0.2945062192876716,0.2908897220421033,-0.0036164972455683397,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سنیر,1398,1399,2019,0,0.10088428542516532,0.10890087951937019,0.008016594094204868,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سهگمت,1397,1398,2018,0,0.2885611410446688,0.27202607827655684,-0.016535062768111952,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سهگمت,1398,1399,2019,0,0.17535597509488482,0.19122045409450242,0.0158644789996176,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سپاها,1397,1398,2018,0,0.336005890676026,0.30475555491420414,-0.031250335761821846,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سپاها,1398,1399,2019,0,0.15401802993262725,0.1674404308783341,0.013422400945706847,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سکرد,1397,1398,2018,0,0.9734392073917041,0.9707539675505844,-0.00268523984111968,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سکرد,1398,1399,2019,0,0.7031062361472843,0.7290035956265296,0.02589735947924532,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سیلام,1397,1398,2018,1,0.9821573979535663,0.9811135885721551,-0.0010438093814111316,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سیلام,1398,1399,2019,1,0.9854860382965903,0.9879124418034753,0.0024264035068849443,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,1397,1398,2018,0,0.03521736140102476,0.03380505885969954,-0.001412302541325218,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,1398,1399,2019,0,0.1115847936693977,0.1206227014875728,0.009037907818175095,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,1397,1398,2018,0,0.048991118485743994,0.04737327442698814,-0.0016178440587558546,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,1398,1399,2019,0,0.07124199091256138,0.07737724206369043,0.006135251151129048,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,1397,1398,2018,0,0.05173531404589828,0.04718832537713645,-0.0045469886687618324,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,1398,1399,2019,0,0.08408763855965062,0.09100243717842929,0.006914798618778667,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,1397,1398,2018,0,0.188713607697277,0.18836757736254234,-0.00034603033473465383,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,1398,1399,2019,0,0.11356025748298038,0.1264495663612411,0.01288930887826073,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,1397,1398,2018,0,0.29567591504598967,0.284232333464865,-0.011443581581124684,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,1398,1399,2019,0,0.18124922905135746,0.20146623056629034,0.020217001514932886,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,1397,1398,2018,0,0.4380686461374463,0.42473845495594403,-0.013330191181502249,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,1398,1399,2019,0,0.4281913913736354,0.4587440371891464,0.030552645815511037,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,1397,1398,2018,0,0.4188259327667588,0.39228111317899605,-0.026544819587762725,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,1398,1399,2019,0,0.31507558585622547,0.337134075791202,0.022058489934976555,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,1397,1398,2018,0,0.03859809451460231,0.036247332811128824,-0.0023507617034734876,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,1398,1399,2019,0,0.055755762107865925,0.06142853671533313,0.005672774607467207,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,1397,1398,2018,0,0.13082513572972543,0.13236396415538396,0.0015388284256585283,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,1398,1399,2019,0,0.11238698782567391,0.1261098888020341,0.013722900976360197,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکلر,1398,1399,2019,0,0.05778661971449614,0.06694684182668367,0.009160222112187533,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,1397,1398,2018,0,0.04515835116422627,0.0426250255724518,-0.0025333255917744726,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,1398,1399,2019,0,0.06003243748902415,0.06517576266219124,0.005143325173167096,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,1397,1398,2018,0,0.6123400940965565,0.6135984544790463,0.0012583603824897205,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,1398,1399,2019,0,0.6491531578401459,0.6795780848921704,0.030424927052024486,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,1397,1398,2018,0,0.26439051021916116,0.2514536106478504,-0.012936899571310778,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,1398,1399,2019,0,0.11557644193167275,0.13224622696510255,0.016669785033429793,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,1397,1398,2018,0,0.26118083529914,0.25667672535749897,-0.004504109941641021,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,1398,1399,2019,0,0.1063209248353909,0.11609092905165107,0.009770004216260161,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,1397,1398,2018,0,0.28856596111001603,0.2906502478096366,0.0020842866996205744,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,1398,1399,2019,0,0.27287727191007766,0.2966281523202771,0.02375088041019946,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,1397,1398,2018,0,0.754981372889145,0.7481848814636854,-0.006796491425459572,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,1398,1399,2019,0,0.06904783784774027,0.07948145940178605,0.010433621554045786,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,1398,1399,2019,0,0.14128395068301097,0.15606410826437156,0.014780157581360587,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,1397,1398,2018,0,0.260253874509649,0.23726911233516626,-0.022984762174482726,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,1398,1399,2019,0,0.10226885344200468,0.1175209038594958,0.015252050417491128,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,1398,1399,2019,1,0.4637828673213422,0.4840629309590262,0.020280063637683976,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,1397,1398,2018,0,0.1808666964028007,0.16720205069184008,-0.013664645710960627,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,1398,1399,2019,0,0.23904354531564762,0.25040260087819965,0.01135905556255204,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,1397,1398,2018,0,0.2512715510500468,0.2358046972205622,-0.015466853829484595,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,1398,1399,2019,0,0.208099931848889,0.22262924461839445,0.014529312769505448,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,1397,1398,2018,0,0.16319252397290798,0.16008591560484298,-0.003106608368065006,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,1398,1399,2019,0,0.05347207540221663,0.06315412257030407,0.009682047168087446,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,1397,1398,2018,0,0.0639052964757057,0.0616572835095737,-0.0022480129661319945,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,1398,1399,2019,0,0.20096819302763394,0.21184685043376023,0.010878657406126285,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,1397,1398,2018,0,0.14796446941465757,0.12985545131267479,-0.018109018101982788,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,1398,1399,2019,0,0.08693760834591717,0.09448023178945676,0.007542623443539592,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,1397,1398,2018,0,0.11181464060982313,0.10751057528867518,-0.004304065321147951,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,1398,1399,2019,0,0.1864829344941832,0.20444789500956206,0.017964960515378853,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,1397,1398,2018,0,0.21638139101619597,0.2168871162802117,0.0005057252640157384,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,1398,1399,2019,0,0.25771616228065486,0.2798787979557533,0.022162635675098463,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,1397,1398,2018,0,0.08225410700351855,0.08480098819145065,0.0025468811879321013,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,1398,1399,2019,0,0.33022605754664264,0.34029364421193076,0.01006758666528812,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,1397,1398,2018,1,0.800693080895867,0.7997085508894315,-0.0009845300064355023,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,1398,1399,2019,0,0.8033114948685248,0.8209611142173869,0.01764961934886211,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,1397,1398,2018,0,0.08209759854930136,0.0736935956612365,-0.008404002888064865,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,1398,1399,2019,0,0.05041090937575263,0.05429852196637367,0.0038876125906210438,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,1397,1398,2018,0,0.4915123724823254,0.47217676863961777,-0.019335603842707605,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,1398,1399,2019,0,0.14150905256356183,0.15858935928144113,0.0170803067178793,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,1397,1398,2018,0,0.13803894381836176,0.1373305998282008,-0.0007083439901609534,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,1398,1399,2019,0,0.08713694194952924,0.0960960317653898,0.008959089815860563,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,1397,1398,2018,0,0.10045107934207166,0.1004865111320027,3.543178993103968e-05,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,1398,1399,2019,0,0.0916078449688481,0.10232942211570534,0.01072157714685723,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,1397,1398,2018,0,0.17201852233848353,0.1760981442507479,0.004079621912264381,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,1398,1399,2019,0,0.42525257350129503,0.41155897033277455,-0.013693603168520474,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,1397,1398,2018,1,0.26822093471092334,0.26912189598611996,0.0009009612751966212,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,1398,1399,2019,1,0.5432137125647296,0.5581594625793718,0.014945750014642156,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,1397,1398,2018,0,0.2599200614803339,0.25728432828506653,-0.002635733195267387,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,1398,1399,2019,0,0.2417577348806505,0.2636115000155469,0.021853765134896397,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,1397,1398,2018,0,0.3571735900353532,0.3536400092809329,-0.0035335807544202846,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,1398,1399,2019,0,0.1480078732682136,0.16667216458333303,0.01866429131511943,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,نوری,1398,1399,2019,0,0.08856841867839263,0.09909623422004349,0.010527815541650859,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,1397,1398,2018,0,0.18656288549638128,0.17059312836794036,-0.015969757128440926,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,1398,1399,2019,0,0.11889792209120455,0.13221088109600873,0.013312959004804184,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,1397,1398,2018,0,0.05831491298216475,0.051466884462749884,-0.006848028519414864,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,1398,1399,2019,0,0.016966368989457182,0.019311336224766596,0.002344967235309414,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,1397,1398,2018,0,0.07109153489084667,0.07332709985824441,0.0022355649673977407,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,1398,1399,2019,0,0.1721696477144819,0.19018142277356426,0.018011775059082358,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,1397,1398,2018,0,0.07304280088125296,0.0704544474498582,-0.0025883534313947687,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,1398,1399,2019,0,0.06726940770914853,0.07369972792530823,0.006430320216159691,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,1397,1398,2018,0,0.18727913498949508,0.1884837107468283,0.0012045757573332094,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,1398,1399,2019,0,0.05490415186796663,0.06207047947332095,0.007166327605354322,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,1397,1398,2018,0,0.7717699997884117,0.7566088961329295,-0.015161103655482178,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,1398,1399,2019,0,0.754090801623849,0.7749665997332273,0.02087579810937834,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,1397,1398,2018,0,0.30588808136374046,0.2803081030286887,-0.025579978335051767,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,1398,1399,2019,0,0.15515636997001817,0.1683520074712691,0.01319563750125094,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,1397,1398,2018,0,0.2923314338831364,0.29716155371790076,0.004830119834764335,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,چکارن,1398,1399,2019,0,0.14619241125485255,0.15569849498892097,0.009506083734068416,deterministic_single_fit
