model_family,configuration_id,temporal_fold,ticker,fiscal_year_t,target_year,predictor_row_key_t,target_row_key_t_plus_1,target,m1_probability,m2_probability,m2_minus_m1_probability,seed_aggregation
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمحور,1398,1399,خمحور|1398,خمحور|1399,0,0.418448766251,0.315319012177,-0.103129754075,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمهر,1397,1398,خمهر|1397,خمهر|1398,1,0.75365424927,0.732386895515,-0.021267353755,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خمهر,1398,1399,خمهر|1398,خمهر|1399,0,0.983497181695,0.974201285498,-0.009295896198,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خنصیر,1397,1398,خنصیر|1397,خنصیر|1398,0,0.775613804534,0.755861775256,-0.019752029278,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خنصیر,1398,1399,خنصیر|1398,خنصیر|1399,0,0.54514692594,0.435676778738,-0.109470147202,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خوساز,1397,1398,خوساز|1397,خوساز|1398,0,0.4425449903,0.416655880786,-0.025889109514,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خوساز,1398,1399,خوساز|1398,خوساز|1399,0,0.504458069008,0.42685156953,-0.077606499478,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خچرخش,1397,1398,خچرخش|1397,خچرخش|1398,0,0.341368640232,0.329090759823,-0.012277880409,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خچرخش,1398,1399,خچرخش|1398,خچرخش|1399,0,0.389020630485,0.307719774923,-0.081300855562,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خکمک,1397,1398,خکمک|1397,خکمک|1398,0,0.815737035379,0.765235627042,-0.050501408338,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,خکمک,1398,1399,خکمک|1398,خکمک|1399,0,0.846048375983,0.779397696117,-0.066650679867,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ددام,1397,1398,ددام|1397,ددام|1398,0,0.556511112653,0.513130316401,-0.043380796253,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ددام,1398,1399,ددام|1398,ددام|1399,0,0.098536682449,0.079579383135,-0.018957299314,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دروز,1397,1398,دروز|1397,دروز|1398,1,0.276693140152,0.345793765471,0.069100625319,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دروز,1398,1399,دروز|1398,دروز|1399,1,0.629075318427,0.542544381033,-0.086530937394,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسبحا,1397,1398,دسبحا|1397,دسبحا|1398,0,0.149590121085,0.159836032344,0.010245911258,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسبحا,1398,1399,دسبحا|1398,دسبحا|1399,0,0.107022307117,0.116960638614,0.009938331496,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسینا,1397,1398,دسینا|1397,دسینا|1398,0,0.136275697732,0.100533978743,-0.035741718989,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دسینا,1398,1399,دسینا|1398,دسینا|1399,0,0.270960912878,0.249309760286,-0.021651152592,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دشیمی,1397,1398,دشیمی|1397,دشیمی|1398,0,0.504095650123,0.485850742277,-0.018244907846,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دشیمی,1398,1399,دشیمی|1398,دشیمی|1399,0,0.298714513199,0.237555596984,-0.061158916216,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دیران,1397,1398,دیران|1397,دیران|1398,0,0.380804063499,0.341374046079,-0.03943001742,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,دیران,1398,1399,دیران|1398,دیران|1399,0,0.333770177642,0.289362473909,-0.044407703733,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,رانفور,1397,1398,رانفور|1397,رانفور|1398,0,0.022635798609,0.024693260319,0.00205746171,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,رانفور,1398,1399,رانفور|1398,رانفور|1399,0,0.040336325514,0.044955525517,0.004619200003,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,رمپنا,1397,1398,رمپنا|1397,رمپنا|1398,0,0.360036663693,0.369166431859,0.009129768166,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,رمپنا,1398,1399,رمپنا|1398,رمپنا|1399,0,0.416235694892,0.456881490494,0.040645795601,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,زمگسا,1397,1398,زمگسا|1397,زمگسا|1398,0,0.354527133566,0.317100031699,-0.037427101867,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,زمگسا,1398,1399,زمگسا|1398,زمگسا|1399,0,0.282895251269,0.224220177101,-0.058675074168,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,زپارس,1398,1399,زپارس|1398,زپارس|1399,0,0.267814480843,0.231308134505,-0.036506346338,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساراب,1397,1398,ساراب|1397,ساراب|1398,0,0.103658330214,0.092967771641,-0.010690558573,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساراب,1398,1399,ساراب|1398,ساراب|1399,0,0.114154092369,0.098977369216,-0.015176723153,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساربیل,1397,1398,ساربیل|1397,ساربیل|1398,0,0.104054389474,0.139764429902,0.035710040428,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساربیل,1398,1399,ساربیل|1398,ساربیل|1399,0,0.050688342455,0.046096333003,-0.004592009451,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساروم,1397,1398,ساروم|1397,ساروم|1398,0,0.061117933463,0.060818720774,-0.000299212689,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ساروم,1398,1399,ساروم|1398,ساروم|1399,0,0.033089274175,0.029245313884,-0.003843960291,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبجنو,1397,1398,سبجنو|1397,سبجنو|1398,0,0.256966073726,0.261193847406,0.004227773681,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبجنو,1398,1399,سبجنو|1398,سبجنو|1399,0,0.16754837729,0.138918896924,-0.028629480366,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبهان,1397,1398,سبهان|1397,سبهان|1398,0,0.181083823914,0.166158624925,-0.014925198989,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سبهان,1398,1399,سبهان|1398,سبهان|1399,0,0.114365144884,0.093136664694,-0.02122848019,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ستران,1397,1398,ستران|1397,ستران|1398,0,0.274392565494,0.256694328543,-0.017698236951,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,ستران,1398,1399,ستران|1398,ستران|1399,0,0.306092101074,0.280678221719,-0.025413879355,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخاش,1397,1398,سخاش|1397,سخاش|1398,0,0.170280984852,0.197936463428,0.027655478576,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخاش,1398,1399,سخاش|1398,سخاش|1399,0,0.093211656647,0.080952072776,-0.012259583871,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخزر,1397,1398,سخزر|1397,سخزر|1398,0,0.223958258877,0.292078941708,0.068120682831,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخزر,1398,1399,سخزر|1398,سخزر|1399,0,0.152208315922,0.129077393406,-0.023130922517,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخوز,1397,1398,سخوز|1397,سخوز|1398,0,0.226889288056,0.198143544193,-0.028745743863,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سخوز,1398,1399,سخوز|1398,سخوز|1399,0,0.049988221695,0.038935013086,-0.011053208609,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سدشت,1398,1399,سدشت|1398,سدشت|1399,0,0.202643252922,0.302120507683,0.099477254761,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سدور,1397,1398,سدور|1397,سدور|1398,0,0.74308018681,0.703265538916,-0.039814647895,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سدور,1398,1399,سدور|1398,سدور|1399,0,0.668477485034,0.577049085014,-0.091428400019,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سرود,1397,1398,سرود|1397,سرود|1398,0,0.228438671953,0.228725825155,0.000287153202,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سرود,1398,1399,سرود|1398,سرود|1399,0,0.109040495824,0.087061849057,-0.021978646767,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سشرق,1397,1398,سشرق|1397,سشرق|1398,0,0.598697990538,0.597889216859,-0.000808773679,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سشرق,1398,1399,سشرق|1398,سشرق|1399,0,0.276423486791,0.247588176799,-0.028835309992,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سصفها,1397,1398,سصفها|1397,سصفها|1398,0,0.338147518385,0.375254554521,0.037107036136,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سصفها,1398,1399,سصفها|1398,سصفها|1399,0,0.237031185878,0.185731829974,-0.051299355903,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سغرب,1397,1398,سغرب|1397,سغرب|1398,0,0.145098525555,0.135700562523,-0.009397963032,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سغرب,1398,1399,سغرب|1398,سغرب|1399,0,0.129304067937,0.099150737989,-0.030153329949,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سقاین,1397,1398,سقاین|1397,سقاین|1398,0,0.345984381781,0.350709844299,0.004725462518,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سقاین,1398,1399,سقاین|1398,سقاین|1399,0,0.147717919301,0.112244057658,-0.035473861643,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سمازن,1398,1399,سمازن|1398,سمازن|1399,0,0.115116433007,0.097868108231,-0.017248324776,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سنیر,1397,1398,سنیر|1397,سنیر|1398,0,0.266412333963,0.294506219288,0.028093885325,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سنیر,1398,1399,سنیر|1398,سنیر|1399,0,0.124489327016,0.100884285425,-0.023605041591,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سهگمت,1397,1398,سهگمت|1397,سهگمت|1398,0,0.275867804094,0.288561141045,0.012693336951,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سهگمت,1398,1399,سهگمت|1398,سهگمت|1399,0,0.202766327459,0.175355975095,-0.027410352364,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سپاها,1397,1398,سپاها|1397,سپاها|1398,0,0.302485343352,0.336005890676,0.033520547324,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سپاها,1398,1399,سپاها|1398,سپاها|1399,0,0.177197432641,0.154018029933,-0.023179402709,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سکرد,1397,1398,سکرد|1397,سکرد|1398,0,0.974722109991,0.973439207392,-0.001282902599,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سکرد,1398,1399,سکرد|1398,سکرد|1399,0,0.769157175973,0.703106236147,-0.066050939825,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سیلام,1397,1398,سیلام|1397,سیلام|1398,1,0.974563780524,0.982157397954,0.007593617429,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,سیلام,1398,1399,سیلام|1398,سیلام|1399,1,0.991406804797,0.985486038297,-0.005920766501,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,1397,1398,شاراک|1397,شاراک|1398,0,0.031714620423,0.035217361401,0.003502740978,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شاراک,1398,1399,شاراک|1398,شاراک|1399,0,0.10945078158,0.111584793669,0.00213401209,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,1397,1398,شبریز|1397,شبریز|1398,0,0.045502935768,0.048991118486,0.003488182718,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبریز,1398,1399,شبریز|1398,شبریز|1399,0,0.074836458088,0.071241990913,-0.003594467175,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,1397,1398,شبندر|1397,شبندر|1398,0,0.043211858351,0.051735314046,0.008523455695,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شبندر,1398,1399,شبندر|1398,شبندر|1399,0,0.084472459208,0.08408763856,-0.000384820649,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,1397,1398,شدوص|1397,شدوص|1398,0,0.22054424077,0.188713607697,-0.031830633073,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شدوص,1398,1399,شدوص|1398,شدوص|1399,0,0.144209622703,0.113560257483,-0.03064936522,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,1397,1398,شفارس|1397,شفارس|1398,0,0.323553855609,0.295675915046,-0.027877940563,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شفارس,1398,1399,شفارس|1398,شفارس|1399,0,0.246433273887,0.181249229051,-0.065184044836,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,1397,1398,شلعاب|1397,شلعاب|1398,0,0.478639828389,0.438068646137,-0.040571182252,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شلعاب,1398,1399,شلعاب|1398,شلعاب|1399,0,0.527079763984,0.428191391374,-0.098888372611,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,1397,1398,شپارس|1397,شپارس|1398,0,0.434528170194,0.418825932767,-0.015702237427,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپارس,1398,1399,شپارس|1398,شپارس|1399,0,0.384982603503,0.315075585856,-0.069907017646,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,1397,1398,شپنا|1397,شپنا|1398,0,0.032343324788,0.038598094515,0.006254769727,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شپنا,1398,1399,شپنا|1398,شپنا|1399,0,0.058016132576,0.055755762108,-0.002260370469,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,1397,1398,شکربن|1397,شکربن|1398,0,0.151732978945,0.13082513573,-0.020907843215,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکربن,1398,1399,شکربن|1398,شکربن|1399,0,0.136605964918,0.112386987826,-0.024218977093,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شکلر,1398,1399,شکلر|1398,شکلر|1399,0,0.074421321536,0.057786619714,-0.016634701821,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,1397,1398,شیران|1397,شیران|1398,0,0.040454741407,0.045158351164,0.004703609757,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,شیران,1398,1399,شیران|1398,شیران|1399,0,0.053338018353,0.060032437489,0.006694419136,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,1397,1398,غبهنوش|1397,غبهنوش|1398,0,0.657967485965,0.612340094097,-0.045627391869,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غبهنوش,1398,1399,غبهنوش|1398,غبهنوش|1399,0,0.737516810893,0.64915315784,-0.088363653053,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,1397,1398,غدام|1397,غدام|1398,0,0.158953593773,0.264390510219,0.105436916446,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غدام,1398,1399,غدام|1398,غدام|1399,0,0.176182708516,0.115576441932,-0.060606266584,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,1397,1398,غسالم|1397,غسالم|1398,0,0.241135869413,0.261180835299,0.020044965886,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غسالم,1398,1399,غسالم|1398,غسالم|1399,0,0.111309957385,0.106320924835,-0.004989032549,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,1397,1398,غشان|1397,غشان|1398,0,0.345933949298,0.28856596111,-0.057367988188,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشان,1398,1399,غشان|1398,غشان|1399,0,0.345017950601,0.27287727191,-0.072140678691,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,1397,1398,غشهد|1397,غشهد|1398,0,0.641402723483,0.754981372889,0.113578649406,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غشهد,1398,1399,غشهد|1398,غشهد|1399,0,0.071109584014,0.069047837848,-0.002061746166,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غنوش,1398,1399,غنوش|1398,غنوش|1399,0,0.1794090497,0.141283950683,-0.038125099017,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,1397,1398,غگل|1397,غگل|1398,0,0.274459083318,0.26025387451,-0.014205208808,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,غگل,1398,1399,غگل|1398,غگل|1399,0,0.1381320516,0.102268853442,-0.035863198158,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فاذر,1398,1399,فاذر|1398,فاذر|1399,1,0.494276749896,0.463782867321,-0.030493882575,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,1397,1398,فایرا|1397,فایرا|1398,0,0.162451821377,0.180866696403,0.018414875025,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فایرا,1398,1399,فایرا|1398,فایرا|1399,0,0.236030297944,0.239043545316,0.003013247372,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,1397,1398,فباهنر|1397,فباهنر|1398,0,0.267153430943,0.25127155105,-0.015881879893,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فباهنر,1398,1399,فباهنر|1398,فباهنر|1399,0,0.215344486872,0.208099931849,-0.007244555023,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,1397,1398,فجام|1397,فجام|1398,0,0.104523327128,0.163192523973,0.058669196845,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجام,1398,1399,فجام|1398,فجام|1399,0,0.077599249702,0.053472075402,-0.0241271743,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,1397,1398,فجر|1397,فجر|1398,0,0.05638626631,0.063905296476,0.007519030166,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فجر,1398,1399,فجر|1398,فجر|1399,0,0.218408652927,0.200968193028,-0.0174404599,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,1397,1398,فخوز|1397,فخوز|1398,0,0.122135935336,0.147964469415,0.025828534079,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فخوز,1398,1399,فخوز|1398,فخوز|1399,0,0.082306092231,0.086937608346,0.004631516115,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,1397,1398,فرآور|1397,فرآور|1398,0,0.116162876023,0.11181464061,-0.004348235413,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فرآور,1398,1399,فرآور|1398,فرآور|1399,0,0.22373363685,0.186482934494,-0.037250702356,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,1397,1398,فسرب|1397,فسرب|1398,0,0.255242581897,0.216381391016,-0.038861190881,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسرب,1398,1399,فسرب|1398,فسرب|1399,0,0.309803026256,0.257716162281,-0.052086863976,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,1397,1398,فسپا|1397,فسپا|1398,0,0.091224927873,0.082254107004,-0.00897082087,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فسپا,1398,1399,فسپا|1398,فسپا|1399,0,0.35330984662,0.330226057547,-0.023083789073,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,1397,1398,فمراد|1397,فمراد|1398,1,0.8610203023,0.800693080896,-0.060327221404,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فمراد,1398,1399,فمراد|1398,فمراد|1399,0,0.891777562583,0.803311494869,-0.088466067715,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,1397,1398,فملی|1397,فملی|1398,0,0.063930941692,0.082097598549,0.018166656857,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فملی,1398,1399,فملی|1398,فملی|1399,0,0.042055951242,0.050410909376,0.008354958134,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,1397,1398,فنورد|1397,فنورد|1398,0,0.486839718058,0.491512372482,0.004672654424,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فنورد,1398,1399,فنورد|1398,فنورد|1399,0,0.197425235242,0.141509052564,-0.055916182678,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,1397,1398,فولاژ|1397,فولاژ|1398,0,0.144229621662,0.138038943818,-0.006190677844,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فولاژ,1398,1399,فولاژ|1398,فولاژ|1399,0,0.088630489508,0.08713694195,-0.001493547559,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,1397,1398,فپنتا|1397,فپنتا|1398,0,0.100605825874,0.100451079342,-0.000154746532,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,فپنتا,1398,1399,فپنتا|1398,فپنتا|1399,0,0.136618708938,0.091607844969,-0.045010863969,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,1397,1398,لابسا|1397,لابسا|1398,0,0.18190382293,0.172018522338,-0.009885300591,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لابسا,1398,1399,لابسا|1398,لابسا|1399,0,0.406064473965,0.425252573501,0.019188099537,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,1397,1398,لبوتان|1397,لبوتان|1398,1,0.333048245004,0.268220934711,-0.064827310293,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لبوتان,1398,1399,لبوتان|1398,لبوتان|1399,1,0.615259919568,0.543213712565,-0.072046207003,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,1397,1398,لخزر|1397,لخزر|1398,0,0.290799839921,0.25992006148,-0.03087977844,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لخزر,1398,1399,لخزر|1398,لخزر|1399,0,0.296433884895,0.241757734881,-0.054676150015,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,1397,1398,لسرما|1397,لسرما|1398,0,0.401419273189,0.357173590035,-0.044245683154,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,لسرما,1398,1399,لسرما|1398,لسرما|1399,0,0.194883746707,0.148007873268,-0.046875873439,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,نوری,1398,1399,نوری|1398,نوری|1399,0,0.090781336647,0.088568418678,-0.002212917968,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,1397,1398,همراه|1397,همراه|1398,0,0.190484616171,0.186562885496,-0.003921730674,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,همراه,1398,1399,همراه|1398,همراه|1399,0,0.128402014936,0.118897922091,-0.009504092845,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,1397,1398,پارس|1397,پارس|1398,0,0.04235526873,0.058314912982,0.015959644252,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پارس,1398,1399,پارس|1398,پارس|1399,0,0.015340426502,0.016966368989,0.001625942487,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,1397,1398,پدرخش|1397,پدرخش|1398,0,0.082932476733,0.071091534891,-0.011840941842,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پدرخش,1398,1399,پدرخش|1398,پدرخش|1399,0,0.228919866229,0.172169647714,-0.056750218514,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,1397,1398,پرداخت|1397,پرداخت|1398,0,0.090745856786,0.073042800881,-0.017703055905,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پرداخت,1398,1399,پرداخت|1398,پرداخت|1399,0,0.078457357169,0.067269407709,-0.01118794946,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,1397,1398,پسهند|1397,پسهند|1398,0,0.217585496654,0.187279134989,-0.030306361664,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پسهند,1398,1399,پسهند|1398,پسهند|1399,0,0.061340441026,0.054904151868,-0.006436289158,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,1397,1398,پلاسک|1397,پلاسک|1398,0,0.806324616056,0.771769999788,-0.034554616267,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,پلاسک,1398,1399,پلاسک|1398,پلاسک|1399,0,0.820434829206,0.754090801624,-0.066344027582,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,1397,1398,چافست|1397,چافست|1398,0,0.294667107427,0.305888081364,0.011220973936,deterministic_single_fit
regularized_logistic_regression,logistic__C_0.1,fold2_validation,چافست,1398,1399,چافست|1398,چافست|1399,0,0.164389680324,0.15515636997,-0.009233310354,deterministic_single_fit
