robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,همراه,همراه|1396,همراه|1397,1396,1397,0,0.29103576374,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پارسان,پارسان|1395,پارسان|1396,1395,1396,0,0.236567468123,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پارسان,پارسان|1396,پارسان|1397,1396,1397,0,0.270665737982,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,0,0.278697684031,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,0,0.270339986577,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پرداخت,پرداخت|1396,پرداخت|1397,1396,1397,0,0.150042802983,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پسهند,پسهند|1395,پسهند|1396,1395,1396,0,0.286674072225,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پسهند,پسهند|1396,پسهند|1397,1396,1397,0,0.290100090372,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,0,0.679899328228,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,0,0.633021458914,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چافست,چافست|1395,چافست|1396,1395,1396,0,0.336745471259,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چافست,چافست|1396,چافست|1397,1396,1397,0,0.296883870519,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چکارن,چکارن|1395,چکارن|1396,1395,1396,0,0.372571684797,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چکارن,چکارن|1396,چکارن|1397,1396,1397,0,0.361838194547,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کاوه,کاوه|1396,کاوه|1397,1396,1397,0,0.440716064883,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کبافق,کبافق|1395,کبافق|1396,1395,1396,0,0.129840252209,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کبافق,کبافق|1396,کبافق|1397,1396,1397,0,0.127068580862,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کرازی,کرازی|1395,کرازی|1396,1395,1396,0,0.177738334705,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کرازی,کرازی|1396,کرازی|1397,1396,1397,0,0.313387211561,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفرا,کفرا|1395,کفرا|1396,1395,1396,0,0.153700265752,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفرا,کفرا|1396,کفرا|1397,1396,1397,0,0.114031827076,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفپارس,کفپارس|1395,کفپارس|1396,1395,1396,1,0.406415045731,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفپارس,کفپارس|1396,کفپارس|1397,1396,1397,0,0.457526147791,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کهمدا,کهمدا|1395,کهمدا|1396,1395,1396,0,0.075548367387,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کهمدا,کهمدا|1396,کهمدا|1397,1396,1397,0,0.13676681422,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگاز,کگاز|1395,کگاز|1396,1395,1396,0,0.701259213072,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگاز,کگاز|1396,کگاز|1397,1396,1397,0,0.245446566454,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگل,کگل|1395,کگل|1396,1395,1396,0,0.151887743001,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگل,کگل|1396,کگل|1397,1396,1397,0,0.119980373892,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بالبر,بالبر|1397,بالبر|1398,1397,1398,0,0.581886245039,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بالبر,بالبر|1398,بالبر|1399,1398,1399,0,0.476934986561,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بترانس,بترانس|1397,بترانس|1398,1397,1398,0,0.345011073889,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بترانس,بترانس|1398,بترانس|1399,1398,1399,0,0.38677925729,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,برکت,برکت|1397,برکت|1398,1397,1398,0,0.357194315998,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,برکت,برکت|1398,برکت|1399,1398,1399,0,0.170227360793,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بموتو,بموتو|1397,بموتو|1398,1397,1398,0,0.526365274551,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بموتو,بموتو|1398,بموتو|1399,1398,1399,0,0.165279599645,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکاب,بکاب|1397,بکاب|1398,1397,1398,0,0.275819094995,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکاب,بکاب|1398,بکاب|1399,1398,1399,0,0.21154166925,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکام,بکام|1397,بکام|1398,1397,1398,0,0.648042164929,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکام,بکام|1398,بکام|1399,1398,1399,0,0.39849729784,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تاپیکو,تاپیکو|1397,تاپیکو|1398,1397,1398,0,0.208896266555,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تاپیکو,تاپیکو|1398,تاپیکو|1399,1398,1399,0,0.163932414495,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,0,0.259651435022,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,0,0.182661523392,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,0,0.46986976155,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,0,0.378029839698,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,0,0.248386178364,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,0,0.287974176604,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,1,0.871083927201,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,0,0.833361433995,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,0,0.104801568492,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم,جم|1397,جم|1398,1397,1398,0,0.091984481458,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم,جم|1398,جم|1399,1398,1399,0,0.103564256629,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حپترو,حپترو|1397,حپترو|1398,1397,1398,0,0.275478373692,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حپترو,حپترو|1398,حپترو|1399,1398,1399,0,0.359422047477,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,0,0.388459839499,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,0,0.394701101404,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خاذین,خاذین|1397,خاذین|1398,1397,1398,0,0.629456091794,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خاذین,خاذین|1398,خاذین|1399,1398,1399,0,0.503462564158,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,0,0.503266956197,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,0,0.61387175402,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,0,0.616326924889,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,0,0.357470870882,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,0,0.678887275667,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,0,0.667022464786,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمحور,خمحور|1397,خمحور|1398,1397,1398,0,0.357841945899,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمحور,خمحور|1398,خمحور|1399,1398,1399,0,0.400002502787,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمهر,خمهر|1397,خمهر|1398,1397,1398,1,0.692259143962,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمهر,خمهر|1398,خمهر|1399,1398,1399,0,0.76468507642,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,0,0.613417789335,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,0,0.575316632063,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خوساز,خوساز|1397,خوساز|1398,1397,1398,0,0.436783764708,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خوساز,خوساز|1398,خوساز|1399,1398,1399,0,0.47328763098,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,0,0.283937073556,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,0,0.366422267542,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خکمک,خکمک|1397,خکمک|1398,1397,1398,0,0.651684544831,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خکمک,خکمک|1398,خکمک|1399,1398,1399,0,0.683398106637,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,ددام|1397,ددام|1398,1397,1398,0,0.511801272342,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,ددام|1398,ددام|1399,1398,1399,0,0.171057965378,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,دروز|1397,دروز|1398,1397,1398,1,0.294383163126,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,دروز|1398,دروز|1399,1398,1399,1,0.520376246201,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,0,0.157163062474,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,0,0.155466903375,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,دسینا|1397,دسینا|1398,1397,1398,0,0.186213255711,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,دسینا|1398,دسینا|1399,1398,1399,0,0.214290165238,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,0,0.466619916276,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,0,0.316974523765,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,دیران|1397,دیران|1398,1397,1398,0,0.245863382578,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,دیران|1398,دیران|1399,1398,1399,0,0.212434318456,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,رانفور|1397,رانفور|1398,1397,1398,0,0.085162402921,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,رانفور|1398,رانفور|1399,1398,1399,0,0.08359209581,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,0,0.533231001486,mean_of_5_fixed_seeds
expanded_rule_a_company_scope_robustness,expanded_rule_a_company_scope_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,0,0.351854682116,mean_of_5_fixed_seeds
