ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
بترانس,بترانس|1397,بترانس|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.375158837155),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بترانس,بترانس|1398,بترانس|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.412841436858),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بموتو,بموتو|1397,بموتو|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.517359737027),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بموتو,بموتو|1398,بموتو|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.164756953093),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بکاب,بکاب|1397,بکاب|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.268792375885),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بکاب,بکاب|1398,بکاب|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.214963646872),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بکام,بکام|1397,بکام|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.634265287426),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
بکام,بکام|1398,بکام|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.385263793929),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.336627309078),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.267573267966),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.477571255874),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.361735311388),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.249726790598),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.299869457505),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,fold2_validation,random_forest,1,np.float64(0.862535843287),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.817854799113),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.106500632705),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
جم,جم|1397,جم|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.096580155641),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
جم,جم|1398,جم|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.106523238681),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
حپترو,حپترو|1397,حپترو|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.272224580822),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
حپترو,حپترو|1398,حپترو|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.357752491656),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.415126793655),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.423465292159),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خاذین,خاذین|1397,خاذین|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.611395957495),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خاذین,خاذین|1398,خاذین|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.495848728633),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.509749562821),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.631775223044),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.60574089807),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.384460847456),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.658894494688),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.654179622658),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خمحور,خمحور|1397,خمحور|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.347498846085),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خمحور,خمحور|1398,خمحور|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.387734024135),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خمهر,خمهر|1397,خمهر|1398,1397,1398,fold2_validation,random_forest,1,np.float64(0.671717237048),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خمهر,خمهر|1398,خمهر|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.74830641346),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.59777318345),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.571403293352),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خوساز,خوساز|1397,خوساز|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.418302891804),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خوساز,خوساز|1398,خوساز|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.459363000647),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.279991584259),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.359534546303),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خکمک,خکمک|1397,خکمک|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.637697538021),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
خکمک,خکمک|1398,خکمک|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.67486733021),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ددام,ددام|1397,ددام|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.5057594254),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ددام,ددام|1398,ددام|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.166233076521),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دروز,دروز|1397,دروز|1398,1397,1398,fold2_validation,random_forest,1,np.float64(0.297995617715),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دروز,دروز|1398,دروز|1399,1398,1399,fold2_validation,random_forest,1,np.float64(0.516786483273),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.24046724287),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.226839884158),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دسینا,دسینا|1397,دسینا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.184813044851),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دسینا,دسینا|1398,دسینا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.224536145309),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.452249815524),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.296164810952),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دیران,دیران|1397,دیران|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.247200964685),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
دیران,دیران|1398,دیران|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.222216352283),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
رانفور,رانفور|1397,رانفور|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.097863526098),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
رانفور,رانفور|1398,رانفور|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.092685198495),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.540994278402),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.391739843858),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.25817487294),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.219507270533),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
زپارس,زپارس|1397,زپارس|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.25478101158),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
زپارس,زپارس|1398,زپارس|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.157315660009),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساراب,ساراب|1397,ساراب|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.144660131664),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساراب,ساراب|1398,ساراب|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.137693341653),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.106423450713),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.102299956488),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساروم,ساروم|1397,ساروم|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.112090798811),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ساروم,ساروم|1398,ساروم|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.105304983743),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.324272565894),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.170710905736),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سبهان,سبهان|1397,سبهان|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.119576709395),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سبهان,سبهان|1398,سبهان|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.138052254719),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ستران,ستران|1397,ستران|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.295377846597),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
ستران,ستران|1398,ستران|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.258810842932),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخاش,سخاش|1397,سخاش|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.145237486224),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخاش,سخاش|1398,سخاش|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.102236436074),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخزر,سخزر|1397,سخزر|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.211816506449),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخزر,سخزر|1398,سخزر|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.149983164266),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخوز,سخوز|1397,سخوز|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.204931540051),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سخوز,سخوز|1398,سخوز|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.145947045754),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سدشت,سدشت|1397,سدشت|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.280587685269),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سدشت,سدشت|1398,سدشت|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.227941598485),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سدور,سدور|1397,سدور|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.638343872355),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سدور,سدور|1398,سدور|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.597426637604),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سرود,سرود|1397,سرود|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.215502824423),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سرود,سرود|1398,سرود|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.172782338376),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سشرق,سشرق|1397,سشرق|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.567589849354),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سشرق,سشرق|1398,سشرق|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.263568194038),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سصفها,سصفها|1397,سصفها|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.317528641873),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سصفها,سصفها|1398,سصفها|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.24887081691),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سغرب,سغرب|1397,سغرب|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.13977331683),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سغرب,سغرب|1398,سغرب|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.152256729969),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سقاین,سقاین|1397,سقاین|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.248965610259),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سقاین,سقاین|1398,سقاین|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.169746687755),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سمازن,سمازن|1397,سمازن|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.217590740788),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سمازن,سمازن|1398,سمازن|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.164084469542),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سنیر,سنیر|1397,سنیر|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.166708574837),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سنیر,سنیر|1398,سنیر|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.116601854978),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.222950295736),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.212047289815),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سپاها,سپاها|1397,سپاها|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.298272875921),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سپاها,سپاها|1398,سپاها|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.222264699373),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سکرد,سکرد|1397,سکرد|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.782489574214),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سکرد,سکرد|1398,سکرد|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.585602602017),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سیلام,سیلام|1397,سیلام|1398,1397,1398,fold2_validation,random_forest,1,np.float64(0.709385086997),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
سیلام,سیلام|1398,سیلام|1399,1398,1399,fold2_validation,random_forest,1,np.float64(0.683580539402),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شاراک,شاراک|1397,شاراک|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.089219322659),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شاراک,شاراک|1398,شاراک|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.115822833855),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شبریز,شبریز|1397,شبریز|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.117224968681),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شبریز,شبریز|1398,شبریز|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.134637416148),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شبندر,شبندر|1397,شبندر|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.111674813636),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شبندر,شبندر|1398,شبندر|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.135909156439),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شدوص,شدوص|1397,شدوص|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.228736278664),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شدوص,شدوص|1398,شدوص|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.15883502167),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شفارس,شفارس|1397,شفارس|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.299589724494),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شفارس,شفارس|1398,شفارس|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.24548551178),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.462806529656),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.499880479047),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شپارس,شپارس|1397,شپارس|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.457220433546),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شپارس,شپارس|1398,شپارس|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.338601771068),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شپنا,شپنا|1397,شپنا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.119785841059),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شپنا,شپنا|1398,شپنا|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.138037044665),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شکربن,شکربن|1397,شکربن|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.118483160543),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شکربن,شکربن|1398,شکربن|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.139957750276),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شکلر,شکلر|1398,شکلر|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.162050794043),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شیران,شیران|1397,شیران|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.103601236713),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
شیران,شیران|1398,شیران|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.126582634347),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.583437826793),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.614391807949),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غدام,غدام|1397,غدام|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.324311146418),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غدام,غدام|1398,غدام|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.321832774566),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غسالم,غسالم|1397,غسالم|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.179056196354),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غسالم,غسالم|1398,غسالم|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.210275788964),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غشان,غشان|1397,غشان|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.325254543929),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غشان,غشان|1398,غشان|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.296456564025),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غشهد,غشهد|1397,غشهد|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.598255091875),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غشهد,غشهد|1398,غشهد|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.301983410716),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غنوش,غنوش|1397,غنوش|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.20225917943),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غنوش,غنوش|1398,غنوش|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.292793582527),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غگل,غگل|1397,غگل|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.367802256672),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
غگل,غگل|1398,غگل|1399,1398,1399,fold2_validation,random_forest,0,np.float64(0.207577506768),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فاذر,فاذر|1397,فاذر|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.571751787851),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فاذر,فاذر|1398,فاذر|1399,1398,1399,fold2_validation,random_forest,1,np.float64(0.548265408193),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
فایرا,فایرا|1397,فایرا|1398,1397,1398,fold2_validation,random_forest,0,np.float64(0.150358866647),rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
