robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,ددام|1397,ددام|1398,1397,1398,0,0.494983965013,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,ددام|1398,ددام|1399,1398,1399,0,0.166282656407,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,دروز|1397,دروز|1398,1397,1398,1,0.301355900853,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,دروز|1398,دروز|1399,1398,1399,1,0.516977220446,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,0,0.244435093511,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,0,0.227972818849,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,دسینا|1397,دسینا|1398,1397,1398,0,0.189781272507,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,دسینا|1398,دسینا|1399,1398,1399,0,0.224903005737,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,0,0.454514395713,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,0,0.299189563504,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,دیران|1397,دیران|1398,1397,1398,0,0.240769866495,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,دیران|1398,دیران|1399,1398,1399,0,0.222821242092,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,رانفور|1397,رانفور|1398,1397,1398,0,0.099343611247,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,رانفور|1398,رانفور|1399,1398,1399,0,0.094289076477,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,0,0.541058554047,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,0,0.390611919078,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,0,0.254334515825,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,0,0.219664194509,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زپارس,زپارس|1398,زپارس|1399,1398,1399,0,0.161350630675,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساراب,ساراب|1397,ساراب|1398,1397,1398,0,0.143834612043,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساراب,ساراب|1398,ساراب|1399,1398,1399,0,0.1358602766,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,0,0.104269178204,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,0,0.101839341561,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساروم,ساروم|1397,ساروم|1398,1397,1398,0,0.108574861047,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساروم,ساروم|1398,ساروم|1399,1398,1399,0,0.105407056099,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,0,0.325968338013,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,0,0.168226394885,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبهان,سبهان|1397,سبهان|1398,1397,1398,0,0.120090764145,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبهان,سبهان|1398,سبهان|1399,1398,1399,0,0.13814180489,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ستران,ستران|1397,ستران|1398,1397,1398,0,0.290527837114,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ستران,ستران|1398,ستران|1399,1398,1399,0,0.261437863451,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخاش,سخاش|1397,سخاش|1398,1397,1398,0,0.143178784144,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخاش,سخاش|1398,سخاش|1399,1398,1399,0,0.102154697588,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخزر,سخزر|1397,سخزر|1398,1397,1398,0,0.211392052246,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخزر,سخزر|1398,سخزر|1399,1398,1399,0,0.150913620543,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخوز,سخوز|1397,سخوز|1398,1397,1398,0,0.20909810664,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخوز,سخوز|1398,سخوز|1399,1398,1399,0,0.145315200446,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدشت,سدشت|1397,سدشت|1398,1397,1398,0,0.27827262619,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدشت,سدشت|1398,سدشت|1399,1398,1399,0,0.227203306327,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدور,سدور|1397,سدور|1398,1397,1398,0,0.642590503077,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدور,سدور|1398,سدور|1399,1398,1399,0,0.59542001342,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سرود,سرود|1397,سرود|1398,1397,1398,0,0.218646683891,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سرود,سرود|1398,سرود|1399,1398,1399,0,0.172925953203,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سشرق,سشرق|1397,سشرق|1398,1397,1398,0,0.555563374368,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سشرق,سشرق|1398,سشرق|1399,1398,1399,0,0.261916338311,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سصفها,سصفها|1397,سصفها|1398,1397,1398,0,0.312158611356,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سصفها,سصفها|1398,سصفها|1399,1398,1399,0,0.248114711635,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سغرب,سغرب|1397,سغرب|1398,1397,1398,0,0.137795544711,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سغرب,سغرب|1398,سغرب|1399,1398,1399,0,0.151520688858,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سقاین,سقاین|1397,سقاین|1398,1397,1398,0,0.255972748137,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سقاین,سقاین|1398,سقاین|1399,1398,1399,0,0.169451114162,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سمازن,سمازن|1397,سمازن|1398,1397,1398,0,0.219234624618,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سمازن,سمازن|1398,سمازن|1399,1398,1399,0,0.163203640533,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سنیر,سنیر|1397,سنیر|1398,1397,1398,0,0.162864380445,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سنیر,سنیر|1398,سنیر|1399,1398,1399,0,0.112433736027,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,0,0.223825276177,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,0,0.213770433741,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سپاها,سپاها|1397,سپاها|1398,1397,1398,0,0.297291992009,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سپاها,سپاها|1398,سپاها|1399,1398,1399,0,0.225603200205,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سکرد,سکرد|1397,سکرد|1398,1397,1398,0,0.783891328881,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سکرد,سکرد|1398,سکرد|1399,1398,1399,0,0.581948281983,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سیلام,سیلام|1397,سیلام|1398,1397,1398,1,0.71192053461,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سیلام,سیلام|1398,سیلام|1399,1398,1399,1,0.690426154498,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شاراک,شاراک|1397,شاراک|1398,1397,1398,0,0.089605214497,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شاراک,شاراک|1398,شاراک|1399,1398,1399,0,0.114413707034,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبریز,شبریز|1397,شبریز|1398,1397,1398,0,0.120582609719,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبریز,شبریز|1398,شبریز|1399,1398,1399,0,0.13540591449,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبندر,شبندر|1397,شبندر|1398,1397,1398,0,0.114432106028,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبندر,شبندر|1398,شبندر|1399,1398,1399,0,0.139906157348,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شدوص,شدوص|1397,شدوص|1398,1397,1398,0,0.230665869363,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شدوص,شدوص|1398,شدوص|1399,1398,1399,0,0.158059888392,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,شفارس|1397,شفارس|1398,1397,1398,0,0.305186198176,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,شفارس|1398,شفارس|1399,1398,1399,0,0.246161135491,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,0,0.46041385858,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,0,0.494903825396,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,شپارس|1397,شپارس|1398,1397,1398,0,0.460308931039,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,شپارس|1398,شپارس|1399,1398,1399,0,0.340099978772,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,شپنا|1397,شپنا|1398,1397,1398,0,0.11994387777,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,شپنا|1398,شپنا|1399,1398,1399,0,0.140577357006,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,شکربن|1397,شکربن|1398,1397,1398,0,0.116401719281,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,شکربن|1398,شکربن|1399,1398,1399,0,0.138367484191,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکلر,شکلر|1398,شکلر|1399,1398,1399,0,0.161483185825,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,شیران|1397,شیران|1398,1397,1398,0,0.101626935146,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,شیران|1398,شیران|1399,1398,1399,0,0.128506744537,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,0,0.57433932196,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,0,0.609400185982,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,غدام|1397,غدام|1398,1397,1398,0,0.327302387568,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,غدام|1398,غدام|1399,1398,1399,0,0.315669792901,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.182397017117,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.208553311254,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,غشان|1397,غشان|1398,1397,1398,0,0.330360689818,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,غشان|1398,غشان|1399,1398,1399,0,0.296774262554,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,غشهد|1397,غشهد|1398,1397,1398,0,0.599319681737,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,غشهد|1398,غشهد|1399,1398,1399,0,0.307311075247,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غنوش,غنوش|1397,غنوش|1398,1397,1398,0,0.193977582738,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غنوش,غنوش|1398,غنوش|1399,1398,1399,0,0.281745338011,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,غگل|1397,غگل|1398,1397,1398,0,0.366529746538,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,غگل|1398,غگل|1399,1398,1399,0,0.21193229185,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فاذر,فاذر|1397,فاذر|1398,1397,1398,0,0.562415027651,mean_of_5_fixed_seeds
main_rule_b_listing_robustness,main_rule_b_listing_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فاذر,فاذر|1398,فاذر|1399,1398,1399,1,0.537696872362,mean_of_5_fixed_seeds
