robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سشرق,سشرق|1398,سشرق|1399,1398,1399,0,0.259093829909,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سصفها,سصفها|1397,سصفها|1398,1397,1398,0,0.31753131708,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سصفها,سصفها|1398,سصفها|1399,1398,1399,0,0.249344251949,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سغرب,سغرب|1397,سغرب|1398,1397,1398,0,0.137345353523,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سغرب,سغرب|1398,سغرب|1399,1398,1399,0,0.150850723656,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سفارس,سفارس|1397,سفارس|1398,1397,1398,0,0.308488844742,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سفارس,سفارس|1398,سفارس|1399,1398,1399,0,0.243224455749,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سقاین,سقاین|1397,سقاین|1398,1397,1398,0,0.248834697441,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سقاین,سقاین|1398,سقاین|1399,1398,1399,0,0.17491834731,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سمازن,سمازن|1397,سمازن|1398,1397,1398,0,0.227299770262,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سمازن,سمازن|1398,سمازن|1399,1398,1399,0,0.168364344972,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سنیر,سنیر|1397,سنیر|1398,1397,1398,0,0.156717993092,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سنیر,سنیر|1398,سنیر|1399,1398,1399,0,0.116373745779,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سهگمت,سهگمت|1397,سهگمت|1398,1397,1398,0,0.225944231866,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سهگمت,سهگمت|1398,سهگمت|1399,1398,1399,0,0.211403716822,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سپاها,سپاها|1397,سپاها|1398,1397,1398,0,0.305529460423,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سپاها,سپاها|1398,سپاها|1399,1398,1399,0,0.22916848173,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سکرد,سکرد|1397,سکرد|1398,1397,1398,0,0.783984229197,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سکرد,سکرد|1398,سکرد|1399,1398,1399,0,0.583666542025,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سیلام,سیلام|1397,سیلام|1398,1397,1398,1,0.725403258257,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سیلام,سیلام|1398,سیلام|1399,1398,1399,1,0.702410196344,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شاراک,شاراک|1397,شاراک|1398,1397,1398,0,0.087336926381,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شاراک,شاراک|1398,شاراک|1399,1398,1399,0,0.113934766993,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبریز,شبریز|1397,شبریز|1398,1397,1398,0,0.115178371259,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبریز,شبریز|1398,شبریز|1399,1398,1399,0,0.13773030142,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبندر,شبندر|1397,شبندر|1398,1397,1398,0,0.10989459677,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شبندر,شبندر|1398,شبندر|1399,1398,1399,0,0.136342360568,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شدوص,شدوص|1397,شدوص|1398,1397,1398,0,0.232302753076,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شدوص,شدوص|1398,شدوص|1399,1398,1399,0,0.156313809771,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,شفارس|1397,شفارس|1398,1397,1398,0,0.312060678482,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شفارس,شفارس|1398,شفارس|1399,1398,1399,0,0.247155571956,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,شلعاب|1397,شلعاب|1398,1397,1398,0,0.470081480394,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شلعاب,شلعاب|1398,شلعاب|1399,1398,1399,0,0.508571837863,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,شپارس|1397,شپارس|1398,1397,1398,0,0.467907272715,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپارس,شپارس|1398,شپارس|1399,1398,1399,0,0.338282962154,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,شپنا|1397,شپنا|1398,1397,1398,0,0.120220330896,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شپنا,شپنا|1398,شپنا|1399,1398,1399,0,0.136478011575,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,شکربن|1397,شکربن|1398,1397,1398,0,0.116180207325,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکربن,شکربن|1398,شکربن|1399,1398,1399,0,0.140370863567,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شکلر,شکلر|1398,شکلر|1399,1398,1399,0,0.166712903901,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,شیران|1397,شیران|1398,1397,1398,0,0.098329886361,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,شیران,شیران|1398,شیران|1399,1398,1399,0,0.118741174932,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,غبهنوش|1397,غبهنوش|1398,1397,1398,0,0.601591004272,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غبهنوش,غبهنوش|1398,غبهنوش|1399,1398,1399,0,0.626308710181,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,غدام|1397,غدام|1398,1397,1398,0,0.342196342843,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غدام,غدام|1398,غدام|1399,1398,1399,0,0.329975588591,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,غسالم|1397,غسالم|1398,1397,1398,0,0.182150261326,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غسالم,غسالم|1398,غسالم|1399,1398,1399,0,0.202983726272,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,غشان|1397,غشان|1398,1397,1398,0,0.331339880621,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشان,غشان|1398,غشان|1399,1398,1399,0,0.295397641438,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,غشهد|1397,غشهد|1398,1397,1398,0,0.571889182637,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غشهد,غشهد|1398,غشهد|1399,1398,1399,0,0.292745667232,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غنوش,غنوش|1397,غنوش|1398,1397,1398,0,0.206635537408,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غنوش,غنوش|1398,غنوش|1399,1398,1399,0,0.261091179078,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,غگل|1397,غگل|1398,1397,1398,0,0.38189386135,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,غگل,غگل|1398,غگل|1399,1398,1399,0,0.210844214415,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فاذر,فاذر|1397,فاذر|1398,1397,1398,0,0.567224856164,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فاذر,فاذر|1398,فاذر|1399,1398,1399,1,0.5387327093,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فارس,فارس|1397,فارس|1398,1397,1398,0,0.198680545735,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فارس,فارس|1398,فارس|1399,1398,1399,0,0.152490233292,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,فایرا|1397,فایرا|1398,1397,1398,0,0.142410048283,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فایرا,فایرا|1398,فایرا|1399,1398,1399,0,0.166808729738,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,فباهنر|1397,فباهنر|1398,1397,1398,0,0.346677856436,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فباهنر,فباهنر|1398,فباهنر|1399,1398,1399,0,0.165970214832,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,فجام|1397,فجام|1398,1397,1398,0,0.117551288068,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجام,فجام|1398,فجام|1399,1398,1399,0,0.11330175602,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجر,فجر|1397,فجر|1398,1397,1398,0,0.110533512678,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فجر,فجر|1398,فجر|1399,1398,1399,0,0.259628491874,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فخوز,فخوز|1397,فخوز|1398,1397,1398,0,0.153932696188,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فخوز,فخوز|1398,فخوز|1399,1398,1399,0,0.102843465841,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فرآور,فرآور|1397,فرآور|1398,1397,1398,0,0.138368965032,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فرآور,فرآور|1398,فرآور|1399,1398,1399,0,0.130109438015,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسرب,فسرب|1397,فسرب|1398,1397,1398,0,0.150813436028,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسرب,فسرب|1398,فسرب|1399,1398,1399,0,0.280134784645,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسپا,فسپا|1397,فسپا|1398,1397,1398,0,0.115807881192,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فسپا,فسپا|1398,فسپا|1399,1398,1399,0,0.255174141599,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فمراد,فمراد|1397,فمراد|1398,1397,1398,1,0.632457759789,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فمراد,فمراد|1398,فمراد|1399,1398,1399,0,0.638687406607,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فملی,فملی|1397,فملی|1398,1397,1398,0,0.100353899697,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فملی,فملی|1398,فملی|1399,1398,1399,0,0.086943906394,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فنورد,فنورد|1397,فنورد|1398,1397,1398,0,0.480942226985,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فنورد,فنورد|1398,فنورد|1399,1398,1399,0,0.193453014487,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فولاژ,فولاژ|1397,فولاژ|1398,1397,1398,0,0.131134216167,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فولاژ,فولاژ|1398,فولاژ|1399,1398,1399,0,0.093694465204,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فپنتا,فپنتا|1397,فپنتا|1398,1397,1398,0,0.172575146146,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,فپنتا,فپنتا|1398,فپنتا|1399,1398,1399,0,0.206313748765,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لابسا,لابسا|1397,لابسا|1398,1397,1398,0,0.235108104261,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لابسا,لابسا|1398,لابسا|1399,1398,1399,0,0.300259225607,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لبوتان,لبوتان|1397,لبوتان|1398,1397,1398,1,0.388829404854,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لبوتان,لبوتان|1398,لبوتان|1399,1398,1399,1,0.506293226925,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لخزر,لخزر|1397,لخزر|1398,1397,1398,0,0.354858949757,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لخزر,لخزر|1398,لخزر|1399,1398,1399,0,0.280243986971,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لسرما,لسرما|1397,لسرما|1398,1397,1398,0,0.292246458163,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,لسرما,لسرما|1398,لسرما|1399,1398,1399,0,0.179704445963,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,های وب,های وب|1397,های وب|1398,1397,1398,0,0.21890085837,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,های وب,های وب|1398,های وب|1399,1398,1399,0,0.155637976846,mean_of_5_fixed_seeds
expanded_rule_b_combined_robustness,expanded_rule_b_combined_robustness,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,همراه,همراه|1397,همراه|1398,1397,1398,0,0.230061451659,mean_of_5_fixed_seeds
