robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لابسا,لابسا|1395,لابسا|1396,1395,1396,1,0.33595034103,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لابسا,لابسا|1396,لابسا|1397,1396,1397,0,0.371468576904,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,0,0.354500309765,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,0,0.369136711188,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لخزر,لخزر|1395,لخزر|1396,1395,1396,0,0.335666699359,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لخزر,لخزر|1396,لخزر|1397,1396,1397,0,0.35097269821,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لسرما,لسرما|1395,لسرما|1396,1395,1396,0,0.273920418118,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,لسرما,لسرما|1396,لسرما|1397,1396,1397,0,0.26005331441,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,های وب,های وب|1396,های وب|1397,1396,1397,0,0.248262193894,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,همراه,همراه|1395,همراه|1396,1395,1396,0,0.252935846322,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,همراه,همراه|1396,همراه|1397,1396,1397,0,0.256787689076,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,0,0.603379648937,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,0,0.277654260318,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پرداخت,پرداخت|1396,پرداخت|1397,1396,1397,0,0.12530138877,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پسهند,پسهند|1395,پسهند|1396,1395,1396,0,0.227583631532,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پسهند,پسهند|1396,پسهند|1397,1396,1397,0,0.218013919011,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,0,0.747438762135,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,0,0.714730370291,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چافست,چافست|1395,چافست|1396,1395,1396,0,0.342642438666,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چافست,چافست|1396,چافست|1397,1396,1397,0,0.269335899479,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چکارن,چکارن|1395,چکارن|1396,1395,1396,0,0.628235446842,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چکارن,چکارن|1396,چکارن|1397,1396,1397,0,0.367865466207,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کاوه,کاوه|1396,کاوه|1397,1396,1397,0,0.386363806571,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کبافق,کبافق|1395,کبافق|1396,1395,1396,0,0.109423957824,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کبافق,کبافق|1396,کبافق|1397,1396,1397,0,0.129884722324,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کرازی,کرازی|1395,کرازی|1396,1395,1396,0,0.155873746797,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کرازی,کرازی|1396,کرازی|1397,1396,1397,0,0.245965035572,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفرا,کفرا|1395,کفرا|1396,1395,1396,0,0.17105076728,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفرا,کفرا|1396,کفرا|1397,1396,1397,0,0.120558666393,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفپارس,کفپارس|1395,کفپارس|1396,1395,1396,1,0.366290182729,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفپارس,کفپارس|1396,کفپارس|1397,1396,1397,0,0.391302718197,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کهمدا,کهمدا|1395,کهمدا|1396,1395,1396,0,0.062699922148,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کهمدا,کهمدا|1396,کهمدا|1397,1396,1397,0,0.121949136758,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگاز,کگاز|1395,کگاز|1396,1395,1396,0,0.750613790886,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگاز,کگاز|1396,کگاز|1397,1396,1397,0,0.233321838662,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگل,کگل|1395,کگل|1396,1395,1396,0,0.1576977154,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگل,کگل|1396,کگل|1397,1396,1397,0,0.126913978481,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بالبر,بالبر|1397,بالبر|1398,1397,1398,0,0.738257958721,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بالبر,بالبر|1398,بالبر|1399,1398,1399,0,0.431474472589,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بترانس,بترانس|1397,بترانس|1398,1397,1398,0,0.420709960761,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بترانس,بترانس|1398,بترانس|1399,1398,1399,0,0.390314886167,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بموتو,بموتو|1397,بموتو|1398,1397,1398,0,0.539481688617,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بموتو,بموتو|1398,بموتو|1399,1398,1399,0,0.152208827082,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکاب,بکاب|1397,بکاب|1398,1397,1398,0,0.246826749467,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکاب,بکاب|1398,بکاب|1399,1398,1399,0,0.225936765031,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکام,بکام|1397,بکام|1398,1397,1398,0,0.763397820494,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکام,بکام|1398,بکام|1399,1398,1399,0,0.388500626217,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,0,0.283209306401,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,0,0.243338652172,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,0,0.527518543602,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,0,0.475036427205,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,0,0.505837995101,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,0,0.317235015827,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,1,0.883820506886,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,0,0.842994422043,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,0,0.086826252565,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم,جم|1397,جم|1398,1397,1398,0,0.079412479276,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم,جم|1398,جم|1399,1398,1399,0,0.083471432105,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حپترو,حپترو|1397,حپترو|1398,1397,1398,0,0.255812202224,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حپترو,حپترو|1398,حپترو|1399,1398,1399,0,0.311517985223,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,0,0.367460973656,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,0,0.399842227294,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خاذین,خاذین|1397,خاذین|1398,1397,1398,0,0.662481515761,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خاذین,خاذین|1398,خاذین|1399,1398,1399,0,0.514315241028,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,0,0.55659625892,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,0,0.666766777755,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,0,0.596379580853,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,0,0.613471902501,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,0,0.74037304696,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,0,0.744749172354,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمحور,خمحور|1397,خمحور|1398,1397,1398,0,0.270426242046,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمحور,خمحور|1398,خمحور|1399,1398,1399,0,0.589291995203,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمهر,خمهر|1397,خمهر|1398,1397,1398,1,0.71168891794,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمهر,خمهر|1398,خمهر|1399,1398,1399,0,0.774484584486,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,0,0.622934604769,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,0,0.621001234303,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خوساز,خوساز|1397,خوساز|1398,1397,1398,0,0.466246769842,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خوساز,خوساز|1398,خوساز|1399,1398,1399,0,0.480857523073,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,0,0.273301825019,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,0,0.314882089473,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خکمک,خکمک|1397,خکمک|1398,1397,1398,0,0.679400226509,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خکمک,خکمک|1398,خکمک|1399,1398,1399,0,0.695426452235,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,ددام|1397,ددام|1398,1397,1398,0,0.582890522793,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,ددام|1398,ددام|1399,1398,1399,0,0.153663313565,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,دروز|1397,دروز|1398,1397,1398,1,0.292897871982,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,دروز|1398,دروز|1399,1398,1399,1,0.535046511209,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,0,0.222748161364,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,0,0.209461528288,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,دسینا|1397,دسینا|1398,1397,1398,0,0.157299850855,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,دسینا|1398,دسینا|1399,1398,1399,0,0.215775045903,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,0,0.423539303912,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,0,0.268107195581,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,دیران|1397,دیران|1398,1397,1398,0,0.241576577823,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,دیران|1398,دیران|1399,1398,1399,0,0.209156713777,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,رانفور|1397,رانفور|1398,1397,1398,0,0.080567160517,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,رانفور|1398,رانفور|1399,1398,1399,0,0.078266929451,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,0,0.477297146625,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,0,0.390228375257,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,0,0.219093658034,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,0,0.165423977815,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زپارس,زپارس|1397,زپارس|1398,1397,1398,0,0.202681739532,mean_of_5_fixed_seeds
smote_training_fold_only_robustness,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زپارس,زپارس|1398,زپارس|1399,1398,1399,0,0.142263700125,mean_of_5_fixed_seeds
