robustness_category_id,sample,feature_set,model_family,configuration_id,temporal_fold,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,observed_target,predicted_probability,seed_aggregation
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,چکارن,چکارن|1396,چکارن|1397,1396,1397,0,0.412219890612,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کاوه,کاوه|1396,کاوه|1397,1396,1397,0,0.39877078087,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کبافق,کبافق|1395,کبافق|1396,1395,1396,0,0.147766820401,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کبافق,کبافق|1396,کبافق|1397,1396,1397,0,0.147336892525,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کرازی,کرازی|1395,کرازی|1396,1395,1396,0,0.185843063713,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کرازی,کرازی|1396,کرازی|1397,1396,1397,0,0.309332613951,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفرا,کفرا|1395,کفرا|1396,1395,1396,0,0.125355920872,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفرا,کفرا|1396,کفرا|1397,1396,1397,0,0.10943028633,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفپارس,کفپارس|1395,کفپارس|1396,1395,1396,1,0.370965004637,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کفپارس,کفپارس|1396,کفپارس|1397,1396,1397,0,0.454306031738,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کهمدا,کهمدا|1395,کهمدا|1396,1395,1396,0,0.086575249673,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کهمدا,کهمدا|1396,کهمدا|1397,1396,1397,0,0.13154250157,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگاز,کگاز|1395,کگاز|1396,1395,1396,0,0.801813173529,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگاز,کگاز|1396,کگاز|1397,1396,1397,0,0.288155094174,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگل,کگل|1395,کگل|1396,1395,1396,0,0.151250961755,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold1_validation,کگل,کگل|1396,کگل|1397,1396,1397,0,0.120644329694,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بالبر,بالبر|1397,بالبر|1398,1397,1398,0,0.527037044945,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بالبر,بالبر|1398,بالبر|1399,1398,1399,0,0.429987168459,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بترانس,بترانس|1397,بترانس|1398,1397,1398,0,0.331651241172,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بترانس,بترانس|1398,بترانس|1399,1398,1399,0,0.388270370206,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بموتو,بموتو|1397,بموتو|1398,1397,1398,0,0.535532340237,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بموتو,بموتو|1398,بموتو|1399,1398,1399,0,0.151803005023,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکاب,بکاب|1397,بکاب|1398,1397,1398,0,0.258959358908,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکاب,بکاب|1398,بکاب|1399,1398,1399,0,0.196322463825,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکام,بکام|1397,بکام|1398,1397,1398,0,0.703573733973,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,بکام,بکام|1398,بکام|1399,1398,1399,0,0.352294353027,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,0,0.307121787989,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,0,0.23625664594,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,0,0.478993183567,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,0,0.361075560906,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,0,0.211642291015,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,0,0.26460617969,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,1,0.908666361069,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,0,0.888057246127,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,0,0.107936291344,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم,جم|1397,جم|1398,1397,1398,0,0.099879159853,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,جم,جم|1398,جم|1399,1398,1399,0,0.105613816639,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حپترو,حپترو|1397,حپترو|1398,1397,1398,0,0.29816712428,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حپترو,حپترو|1398,حپترو|1399,1398,1399,0,0.401473104036,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,0,0.378866055438,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,0,0.37667512249,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خاذین,خاذین|1397,خاذین|1398,1397,1398,1,0.756002026177,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خاذین,خاذین|1398,خاذین|1399,1398,1399,0,0.651882681047,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,0,0.5130364007,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,0,0.626243073489,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,0,0.62425298059,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,0,0.352398213318,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,0,0.677894089266,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,0,0.726594247547,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمحور,خمحور|1397,خمحور|1398,1397,1398,0,0.361875993961,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمحور,خمحور|1398,خمحور|1399,1398,1399,0,0.389234980203,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمهر,خمهر|1397,خمهر|1398,1397,1398,1,0.775060464133,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خمهر,خمهر|1398,خمهر|1399,1398,1399,0,0.84372290973,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,0,0.583974679985,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,0,0.578333951784,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خوساز,خوساز|1397,خوساز|1398,1397,1398,1,0.550966630919,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خوساز,خوساز|1398,خوساز|1399,1398,1399,0,0.599611263584,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,0,0.252966997943,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,0,0.356100475411,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خکمک,خکمک|1397,خکمک|1398,1397,1398,0,0.692448148299,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,خکمک,خکمک|1398,خکمک|1399,1398,1399,0,0.70545246939,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,ددام|1397,ددام|1398,1397,1398,0,0.5278040863,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ددام,ددام|1398,ددام|1399,1398,1399,0,0.167196555866,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,دروز|1397,دروز|1398,1397,1398,1,0.266500752751,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دروز,دروز|1398,دروز|1399,1398,1399,1,0.466403248775,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,0,0.209987526903,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,0,0.194708431947,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,دسینا|1397,دسینا|1398,1397,1398,0,0.174003240565,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دسینا,دسینا|1398,دسینا|1399,1398,1399,0,0.203426059206,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,0,0.411004138891,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,0,0.286593685963,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,دیران|1397,دیران|1398,1397,1398,0,0.218728074518,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,دیران,دیران|1398,دیران|1399,1398,1399,0,0.190727645473,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,رانفور|1397,رانفور|1398,1397,1398,0,0.097354749625,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رانفور,رانفور|1398,رانفور|1399,1398,1399,0,0.094900229919,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,0,0.588291867815,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,0,0.339942467573,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,0,0.254389576826,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,0,0.192717337744,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زپارس,زپارس|1397,زپارس|1398,1397,1398,0,0.23719169361,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,زپارس,زپارس|1398,زپارس|1399,1398,1399,0,0.152336351288,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساراب,ساراب|1397,ساراب|1398,1397,1398,0,0.133656840756,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساراب,ساراب|1398,ساراب|1399,1398,1399,0,0.129904683439,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساربیل,ساربیل|1397,ساربیل|1398,1397,1398,0,0.111267461825,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساربیل,ساربیل|1398,ساربیل|1399,1398,1399,0,0.104599978546,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساروم,ساروم|1397,ساروم|1398,1397,1398,0,0.114457495571,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ساروم,ساروم|1398,ساروم|1399,1398,1399,0,0.107248090825,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبجنو,سبجنو|1397,سبجنو|1398,1397,1398,0,0.285706575081,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبجنو,سبجنو|1398,سبجنو|1399,1398,1399,0,0.162375601895,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبهان,سبهان|1397,سبهان|1398,1397,1398,0,0.121801475348,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سبهان,سبهان|1398,سبهان|1399,1398,1399,0,0.1326333611,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ستران,ستران|1397,ستران|1398,1397,1398,0,0.37037906887,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,ستران,ستران|1398,ستران|1399,1398,1399,0,0.234579806617,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخاش,سخاش|1397,سخاش|1398,1397,1398,0,0.139376448239,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخاش,سخاش|1398,سخاش|1399,1398,1399,0,0.10685053753,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخزر,سخزر|1397,سخزر|1398,1397,1398,0,0.185355043761,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخزر,سخزر|1398,سخزر|1399,1398,1399,0,0.142178919323,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخوز,سخوز|1397,سخوز|1398,1397,1398,0,0.197581475522,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سخوز,سخوز|1398,سخوز|1399,1398,1399,0,0.14096330554,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدشت,سدشت|1397,سدشت|1398,1397,1398,0,0.249440452082,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدشت,سدشت|1398,سدشت|1399,1398,1399,0,0.203888465025,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدور,سدور|1397,سدور|1398,1397,1398,0,0.638482660785,mean_of_5_fixed_seeds
persistent_loss_robustness_target,main_rule_a_primary,M1_PRIMARY_FEATURE_ORDER,random_forest,rf__depth_3__maxfeat_'sqrt'__leaf_10,fold2_validation,سدور,سدور|1398,سدور|1399,1398,1399,0,0.590749672813,mean_of_5_fixed_seeds
