robustness_category_id,feature_set,ticker,predictor_row_key_t,target_row_key_t_plus_1,fiscal_year_t,target_year,temporal_fold,model_family,observed_target,predicted_probability,configuration_id,probability_seed_aggregation
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لابسا,لابسا|1395,لابسا|1396,1395,1396,fold1_validation,random_forest,1,0.411973041685,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لابسا,لابسا|1396,لابسا|1397,1396,1397,fold1_validation,random_forest,0,0.433266428659,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لبوتان,لبوتان|1395,لبوتان|1396,1395,1396,fold1_validation,random_forest,0,0.520528739794,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لبوتان,لبوتان|1396,لبوتان|1397,1396,1397,fold1_validation,random_forest,0,0.567378149123,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لخزر,لخزر|1395,لخزر|1396,1395,1396,fold1_validation,random_forest,0,0.372103420097,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لخزر,لخزر|1396,لخزر|1397,1396,1397,fold1_validation,random_forest,0,0.44003203219,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لسرما,لسرما|1395,لسرما|1396,1395,1396,fold1_validation,random_forest,0,0.408244250613,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,لسرما,لسرما|1396,لسرما|1397,1396,1397,fold1_validation,random_forest,0,0.375691058782,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,های وب,های وب|1396,های وب|1397,1396,1397,fold1_validation,random_forest,0,0.471044223074,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,همراه,همراه|1395,همراه|1396,1395,1396,fold1_validation,random_forest,0,0.236072418352,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,همراه,همراه|1396,همراه|1397,1396,1397,fold1_validation,random_forest,0,0.239533820118,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پدرخش,پدرخش|1395,پدرخش|1396,1395,1396,fold1_validation,random_forest,0,0.486275996823,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پدرخش,پدرخش|1396,پدرخش|1397,1396,1397,fold1_validation,random_forest,0,0.475576693441,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پرداخت,پرداخت|1396,پرداخت|1397,1396,1397,fold1_validation,random_forest,0,0.27088411517,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پسهند,پسهند|1395,پسهند|1396,1395,1396,fold1_validation,random_forest,0,0.516539252108,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پسهند,پسهند|1396,پسهند|1397,1396,1397,fold1_validation,random_forest,0,0.530294934522,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پلاسک,پلاسک|1395,پلاسک|1396,1395,1396,fold1_validation,random_forest,0,0.532406444638,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,پلاسک,پلاسک|1396,پلاسک|1397,1396,1397,fold1_validation,random_forest,0,0.566396725655,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چافست,چافست|1395,چافست|1396,1395,1396,fold1_validation,random_forest,0,0.312764348088,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چافست,چافست|1396,چافست|1397,1396,1397,fold1_validation,random_forest,0,0.222055540536,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چکارن,چکارن|1395,چکارن|1396,1395,1396,fold1_validation,random_forest,0,0.4864895784,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,چکارن,چکارن|1396,چکارن|1397,1396,1397,fold1_validation,random_forest,0,0.54157955816,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کاوه,کاوه|1396,کاوه|1397,1396,1397,fold1_validation,random_forest,0,0.486577737764,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کبافق,کبافق|1395,کبافق|1396,1395,1396,fold1_validation,random_forest,0,0.162144337738,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کبافق,کبافق|1396,کبافق|1397,1396,1397,fold1_validation,random_forest,0,0.156605988885,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کرازی,کرازی|1395,کرازی|1396,1395,1396,fold1_validation,random_forest,0,0.3109048649,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کرازی,کرازی|1396,کرازی|1397,1396,1397,fold1_validation,random_forest,0,0.517819782777,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفرا,کفرا|1395,کفرا|1396,1395,1396,fold1_validation,random_forest,0,0.287042781282,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفرا,کفرا|1396,کفرا|1397,1396,1397,fold1_validation,random_forest,0,0.168370933116,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفپارس,کفپارس|1395,کفپارس|1396,1395,1396,fold1_validation,random_forest,1,0.442238598233,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کفپارس,کفپارس|1396,کفپارس|1397,1396,1397,fold1_validation,random_forest,0,0.557510302075,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کهمدا,کهمدا|1395,کهمدا|1396,1395,1396,fold1_validation,random_forest,0,0.119518768776,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کهمدا,کهمدا|1396,کهمدا|1397,1396,1397,fold1_validation,random_forest,0,0.196252159154,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگاز,کگاز|1395,کگاز|1396,1395,1396,fold1_validation,random_forest,0,0.55528900271,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگاز,کگاز|1396,کگاز|1397,1396,1397,fold1_validation,random_forest,0,0.381484764896,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگل,کگل|1395,کگل|1396,1395,1396,fold1_validation,random_forest,0,0.236120821132,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,کگل,کگل|1396,کگل|1397,1396,1397,fold1_validation,random_forest,0,0.196153483647,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بالبر,بالبر|1397,بالبر|1398,1397,1398,fold2_validation,random_forest,0,0.518210462852,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بالبر,بالبر|1398,بالبر|1399,1398,1399,fold2_validation,random_forest,0,0.513183372871,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بترانس,بترانس|1397,بترانس|1398,1397,1398,fold2_validation,random_forest,0,0.476290338908,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بترانس,بترانس|1398,بترانس|1399,1398,1399,fold2_validation,random_forest,0,0.383128699876,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بموتو,بموتو|1397,بموتو|1398,1397,1398,fold2_validation,random_forest,0,0.326171534753,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بموتو,بموتو|1398,بموتو|1399,1398,1399,fold2_validation,random_forest,0,0.296561829667,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکاب,بکاب|1397,بکاب|1398,1397,1398,fold2_validation,random_forest,0,0.396897963537,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکاب,بکاب|1398,بکاب|1399,1398,1399,fold2_validation,random_forest,0,0.371684768396,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکام,بکام|1397,بکام|1398,1397,1398,fold2_validation,random_forest,0,0.480129922984,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,بکام,بکام|1398,بکام|1399,1398,1399,fold2_validation,random_forest,0,0.408262462402,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تپمپی,تپمپی|1397,تپمپی|1398,1397,1398,fold2_validation,random_forest,0,0.402545063759,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تپمپی,تپمپی|1398,تپمپی|1399,1398,1399,fold2_validation,random_forest,0,0.411051034864,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تکمبا,تکمبا|1397,تکمبا|1398,1397,1398,fold2_validation,random_forest,0,0.435481563215,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,تکمبا,تکمبا|1398,تکمبا|1399,1398,1399,fold2_validation,random_forest,0,0.36016874639,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثشرق,ثشرق|1397,ثشرق|1398,1397,1398,fold2_validation,random_forest,0,0.410271371648,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثشرق,ثشرق|1398,ثشرق|1399,1398,1399,fold2_validation,random_forest,0,0.520054900932,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثنوسا,ثنوسا|1397,ثنوسا|1398,1397,1398,fold2_validation,random_forest,1,0.837396790037,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ثنوسا,ثنوسا|1398,ثنوسا|1399,1398,1399,fold2_validation,random_forest,0,0.829402177914,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,جم پیلن,جم پیلن|1398,جم پیلن|1399,1398,1399,fold2_validation,random_forest,0,0.15625364175,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,جم,جم|1397,جم|1398,1397,1398,fold2_validation,random_forest,0,0.137203785693,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,جم,جم|1398,جم|1399,1398,1399,fold2_validation,random_forest,0,0.155270300191,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حپترو,حپترو|1397,حپترو|1398,1397,1398,fold2_validation,random_forest,0,0.426176005119,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حپترو,حپترو|1398,حپترو|1399,1398,1399,fold2_validation,random_forest,0,0.414257733852,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حکشتی,حکشتی|1397,حکشتی|1398,1397,1398,fold2_validation,random_forest,0,0.476126494117,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,حکشتی,حکشتی|1398,حکشتی|1399,1398,1399,fold2_validation,random_forest,0,0.488786533519,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خاذین,خاذین|1397,خاذین|1398,1397,1398,fold2_validation,random_forest,0,0.424051668641,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خاذین,خاذین|1398,خاذین|1399,1398,1399,fold2_validation,random_forest,0,0.439672373601,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خبهمن,خبهمن|1397,خبهمن|1398,1397,1398,fold2_validation,random_forest,0,0.444049659489,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خبهمن,خبهمن|1398,خبهمن|1399,1398,1399,fold2_validation,random_forest,0,0.50260761217,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ختوقا,ختوقا|1397,ختوقا|1398,1397,1398,fold2_validation,random_forest,0,0.51516207928,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ختوقا,ختوقا|1398,ختوقا|1399,1398,1399,fold2_validation,random_forest,0,0.544388506912,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خرینگ,خرینگ|1397,خرینگ|1398,1397,1398,fold2_validation,random_forest,0,0.532692827613,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خرینگ,خرینگ|1398,خرینگ|1399,1398,1399,fold2_validation,random_forest,0,0.527462196906,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمحور,خمحور|1397,خمحور|1398,1397,1398,fold2_validation,random_forest,0,0.466797274656,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمحور,خمحور|1398,خمحور|1399,1398,1399,fold2_validation,random_forest,0,0.45325466936,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمهر,خمهر|1397,خمهر|1398,1397,1398,fold2_validation,random_forest,1,0.605193499074,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خمهر,خمهر|1398,خمهر|1399,1398,1399,fold2_validation,random_forest,0,0.628237557531,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خنصیر,خنصیر|1397,خنصیر|1398,1397,1398,fold2_validation,random_forest,0,0.363893293485,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خنصیر,خنصیر|1398,خنصیر|1399,1398,1399,fold2_validation,random_forest,0,0.393569091417,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خوساز,خوساز|1397,خوساز|1398,1397,1398,fold2_validation,random_forest,0,0.400023612143,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خوساز,خوساز|1398,خوساز|1399,1398,1399,fold2_validation,random_forest,0,0.397490014675,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خچرخش,خچرخش|1397,خچرخش|1398,1397,1398,fold2_validation,random_forest,0,0.435678868982,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خچرخش,خچرخش|1398,خچرخش|1399,1398,1399,fold2_validation,random_forest,0,0.478614860224,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خکمک,خکمک|1397,خکمک|1398,1397,1398,fold2_validation,random_forest,0,0.44699576214,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,خکمک,خکمک|1398,خکمک|1399,1398,1399,fold2_validation,random_forest,0,0.454445448516,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ددام,ددام|1397,ددام|1398,1397,1398,fold2_validation,random_forest,0,0.446532062122,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ددام,ددام|1398,ددام|1399,1398,1399,fold2_validation,random_forest,0,0.314859351053,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دروز,دروز|1397,دروز|1398,1397,1398,fold2_validation,random_forest,1,0.537434574793,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دروز,دروز|1398,دروز|1399,1398,1399,fold2_validation,random_forest,1,0.515184448969,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسبحا,دسبحا|1397,دسبحا|1398,1397,1398,fold2_validation,random_forest,0,0.373495045361,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسبحا,دسبحا|1398,دسبحا|1399,1398,1399,fold2_validation,random_forest,0,0.333875318593,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسینا,دسینا|1397,دسینا|1398,1397,1398,fold2_validation,random_forest,0,0.294572756699,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دسینا,دسینا|1398,دسینا|1399,1398,1399,fold2_validation,random_forest,0,0.309186568245,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دشیمی,دشیمی|1397,دشیمی|1398,1397,1398,fold2_validation,random_forest,0,0.37306446814,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دشیمی,دشیمی|1398,دشیمی|1399,1398,1399,fold2_validation,random_forest,0,0.361875946256,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دیران,دیران|1397,دیران|1398,1397,1398,fold2_validation,random_forest,0,0.381435397708,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,دیران,دیران|1398,دیران|1399,1398,1399,fold2_validation,random_forest,0,0.319093456956,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رانفور,رانفور|1397,رانفور|1398,1397,1398,fold2_validation,random_forest,0,0.127756983407,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رانفور,رانفور|1398,رانفور|1399,1398,1399,fold2_validation,random_forest,0,0.120637892386,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رمپنا,رمپنا|1397,رمپنا|1398,1397,1398,fold2_validation,random_forest,0,0.519494952784,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,رمپنا,رمپنا|1398,رمپنا|1399,1398,1399,fold2_validation,random_forest,0,0.362047787863,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زمگسا,زمگسا|1397,زمگسا|1398,1397,1398,fold2_validation,random_forest,0,0.329858611524,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زمگسا,زمگسا|1398,زمگسا|1399,1398,1399,fold2_validation,random_forest,0,0.320017217235,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زپارس,زپارس|1397,زپارس|1398,1397,1398,fold2_validation,random_forest,0,0.222111352641,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,زپارس,زپارس|1398,زپارس|1399,1398,1399,fold2_validation,random_forest,0,0.199165244493,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساراب,ساراب|1397,ساراب|1398,1397,1398,fold2_validation,random_forest,0,0.193028818727,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
m1_target_proximity_six_feature_set,M1_TARGET_PROXIMITY_ROBUSTNESS,ساراب,ساراب|1398,ساراب|1399,1398,1399,fold2_validation,random_forest,0,0.176878999385,rf__depth_3__maxfeat_'sqrt'__leaf_10,mean_of_5_fixed_seeds
